vehicle_id,timestamp,engine_load,speed,rpm,exhaust_temp_pre,exhaust_temp_post,diff_pressure,ambient_temp,soot_load_ground_truth,is_moving,trip_start
V002,2025-01-01 14:00:00,48.379140532313265,40.981295910282135,1649.9906615501145,331.6547995628167,311.6547995628167,1.6245503500567704,19.13968144543362,28.587904313470123,True,False
V002,2025-01-01 14:05:00,46.66455575101414,41.52246283383367,1659.7875033506314,319.1771082727789,299.1771082727789,1.6123214224484976,18.464482270966688,28.634568869221138,True,False
V002,2025-01-01 14:10:00,35.29420048833654,39.306408742829,1531.365918474531,295.3846496978114,275.3846496978114,1.4020209689249645,15.807080422917512,28.669863069709475,True,False
V002,2025-01-01 14:15:00,41.66010627197006,36.673475065805754,1448.311085599387,297.8694606525157,277.8694606525157,1.3061946730646155,14.445428969701462,28.711523175981444,True,False
V002,2025-01-01 14:20:00,44.79612385862872,37.812184606255734,1594.2291257579316,321.2984037337461,301.2984037337461,1.5352396754451638,25.887903778158243,28.756319299840072,True,False
V002,2025-01-01 14:25:00,39.66743813668915,39.58287182307698,1626.8524964428198,312.58523009409095,292.58523009409095,1.5240637923670952,23.250859224083534,28.79598673797676,True,False
V002,2025-01-01 14:30:00,42.30415041987455,39.06186476406333,1546.618794240015,340.58880274159435,320.58880274159435,1.5199120970496771,23.634780150971668,28.838290888396635,True,False
V002,2025-01-01 14:35:00,4.479340389625591,0.0,594.592308652252,167.0395596105604,147.0395596105604,0.5043685202331678,25.90008918507117,28.84277022878626,False,False
V002,2025-01-01 14:40:00,28.59147060595327,31.114763244891662,1409.9078411989224,276.624904663162,256.624904663162,1.2800835472555974,14.580588675439166,28.871361699392214,True,True
V002,2025-01-01 14:45:00,40.72441664818926,32.845457680567705,1485.0034960746345,292.13580647381536,272.13580647381536,1.4352240647693033,19.74990883576314,28.912086116040403,True,False
V002,2025-01-01 14:50:00,44.95651188921823,36.553435968833426,1499.5257598787623,354.37167043560817,334.37167043560817,1.3794890267857864,16.29337195520416,28.95666039788167,True,False
V002,2025-01-01 14:55:00,40.72199565984443,37.19338851164351,1619.0587582845349,296.2117897827415,276.2117897827415,1.5051803986104284,28.16318505259948,28.997382393541514,True,False
V002,2025-01-01 15:00:00,45.3688562220675,39.062412251320815,1596.6027362001898,321.22455774808896,301.22455774808896,1.545506871974443,20.562790165775922,29.042751249763583,True,False
V002,2025-01-01 15:05:00,37.85162297787479,39.2820953629385,1674.0923154731413,289.5865700304556,269.5865700304556,1.5988004035044614,24.74102768888251,29.08060287274146,True,False
V002,2025-01-01 15:10:00,7.557920232597098,0.0,584.917688838991,173.32926557328176,153.32926557328176,0.4328064901339196,15.868110809406037,29.088160792974055,False,False
V002,2025-01-01 15:15:00,46.57570708353852,42.772524302547374,1685.921835418113,331.02626755009805,311.02626755009805,1.713393360950661,18.52206669946035,29.134736500057592,True,True
V002,2025-01-01 15:20:00,39.93261326224147,43.438286807702404,1775.9316907219873,324.5641671006924,304.5641671006924,1.7473546281744052,18.162839807579022,29.174669113319833,True,False
V002,2025-01-01 15:25:00,4.309080192537501,0.0,592.9865767910333,178.54082797501763,158.54082797501763,0.47952736797801204,21.368748166608746,29.17897819351237,False,False
V002,2025-01-01 15:30:00,5.08815230682954,0.0,603.9401782938257,174.03098908608965,154.03098908608965,0.49244011532956106,28.749058089644315,29.1840663458192,False,False
V002,2025-01-01 15:35:00,52.75012180715493,45.15516686555822,1815.7558856772193,357.244925513451,337.244925513451,1.888719647898832,17.574175738119106,29.235766688712445,True,True
V002,2025-01-01 15:40:00,41.964250487323774,46.23867666609124,1682.3097188288532,325.4373802459911,305.4373802459911,1.620501890441053,19.161847476118027,29.27773093919977,True,False
V002,2025-01-01 15:45:00,37.310672513266525,46.39708147933945,1806.0406662142996,294.225772660558,274.225772660558,1.5556903102132793,15.598134228242799,29.31504161171304,True,False
V002,2025-01-01 15:50:00,4.109973659779524,0.0,593.1538152597349,163.5050016876432,143.5050016876432,0.495653331125393,18.69164120129864,29.31915158537282,False,False
V002,2025-01-01 15:55:00,45.95647908505609,44.960524131683094,1685.1112915892859,337.8511298412165,317.8511298412165,1.7123187003673765,10.846895849848767,29.365108064457875,True,True
V002,2025-01-01 16:00:00,8.422737786073437,0.0,603.6893478936793,174.76285439053964,154.76285439053964,0.46654919103000675,21.169051204738256,29.37353080224395,False,False
V002,2025-01-01 16:05:00,48.20319019735811,48.272024531597616,1790.6639737125922,342.8864527510908,322.8864527510908,1.7341340737842472,10.179677880790845,29.421733992441307,True,True
V002,2025-01-01 16:10:00,48.2096998488776,47.604791765936,1867.6445900215233,339.6472410966472,319.6472410966472,1.967470164531543,10.102812602224155,29.469943692290187,True,False
V002,2025-01-01 16:15:00,46.60409078226148,46.5904018838474,1669.644160867411,331.94992929873746,311.94992929873746,1.6323590898981866,16.567925408618393,29.516547783072447,True,False
V002,2025-01-01 16:20:00,44.956101036907086,43.97716927179989,1665.836710891504,346.18758043985895,326.18758043985895,1.636903431607236,26.823932119193373,29.561503884109353,True,False
V002,2025-01-01 16:25:00,34.33187963027456,40.71126477735315,1623.0756350469494,298.80005459898894,278.80005459898894,1.5423178191614408,19.728564774474624,29.59583576373963,True,False
V002,2025-01-01 16:30:00,49.20436764447537,39.4594559803508,1570.4200128103025,337.3730303313372,317.3730303313372,1.5590078172891637,23.3800159689168,29.645040131384103,True,False
V002,2025-01-01 16:35:00,45.6493991244775,35.30537126040232,1486.9091299936035,323.5471931449996,303.5471931449996,1.407651755635551,18.808383389702872,29.690689530508582,True,False
V002,2025-01-01 16:40:00,5.9835301405567884,0.0,595.2998383913388,169.37980871796393,149.37980871796393,0.49843342455318757,17.19616341198452,29.69667306064914,False,False
V002,2025-01-01 16:45:00,38.62585497700208,40.17555178483527,1633.4147588682981,302.49968176558383,282.49968176558383,1.6509506090219277,21.403473255578696,29.735298915626142,True,True
V002,2025-01-01 16:50:00,29.71847471036553,39.76673495661377,1605.1527508423758,277.0901749423478,257.0901749423478,1.5460438069854263,14.877161250916501,29.765017390336507,True,False
V002,2025-01-01 16:55:00,45.31281912457945,37.279780003202944,1548.6388453697402,323.2402011546309,303.2402011546309,1.5128005198491439,24.31972705647346,29.810330209461085,True,False
V002,2025-01-01 17:00:00,33.488029618670424,35.113883969480334,1439.5245818738438,284.26242013444113,264.26242013444113,1.3741215806556193,20.01530685766849,29.843818239079756,True,False
V002,2025-01-01 17:05:00,32.343460509942545,34.85070597137939,1598.1472241677125,282.70348624398576,262.70348624398576,1.5079468433758232,22.354137523686433,29.876161699589698,True,False
V002,2025-01-01 17:10:00,26.310558583632226,31.907542795683103,1318.108837268505,265.9830589356218,245.98305893562178,1.2074007289501796,14.993836774617883,29.90247225817333,True,False
V002,2025-01-01 17:15:00,39.04026550011233,34.515548539107336,1475.9871900154887,324.04348606162023,304.04348606162023,1.4649326226186674,20.247736917874345,29.941512523673442,True,False
V002,2025-01-01 17:20:00,34.71183849888598,34.04216069192825,1394.1647404685973,277.87534832862576,257.87534832862576,1.4012548029123324,13.133579053655543,29.976224362172328,True,False
V002,2025-01-01 17:25:00,7.992994961460953,0.0,597.3646309601164,197.3630370771863,177.3630370771863,0.5433847278257149,20.195536143808297,29.98421735713379,False,False
V002,2025-01-01 17:30:00,33.95778830432209,38.10484484254197,1545.5455114187946,270.74690214008905,250.74690214008905,1.486346782271114,21.426928060476875,30.01817514543811,True,True
V002,2025-01-01 17:35:00,46.97230235588796,38.120323967785616,1599.7222508361886,325.98501377191604,305.98501377191604,1.4769022540692514,20.077108342022786,30.065147447793997,True,False
V002,2025-01-01 17:40:00,33.29789602806334,33.92425306803236,1419.903023566749,290.60571702661497,270.60571702661497,1.2937543408343957,30.785293303066883,30.09844534382206,True,False
V002,2025-01-01 17:45:00,40.27330991438909,36.07350836779553,1501.4035462141435,318.7971871243819,298.7971871243819,1.4225335425275394,22.13097764987646,30.13871865373645,True,False
V002,2025-01-01 17:50:00,4.062091894817709,0.0,590.5544193213889,146.89739004929623,126.89739004929623,0.47296820769717585,18.99845206542043,30.142780745631267,False,False
V002,2025-01-01 17:55:00,43.83299324453742,36.22002489013371,1479.8876492981367,318.59713307151554,298.59713307151554,1.356262565863673,22.173208779732388,30.186613738875806,True,True
V002,2025-01-01 18:00:00,5.844889018101695,0.0,598.9718066916411,185.1178067183469,165.1178067183469,0.543666735287607,16.595999053212037,30.19245862789391,False,False
V002,2025-01-01 18:05:00,7.081014934962337,0.0,606.0176049643283,165.2418402557742,145.2418402557742,0.5163064423981447,22.03703615931835,30.19953964282887,False,False
V002,2025-01-01 18:10:00,37.95061987444403,38.96069172881638,1552.8820106462217,294.35490381085026,274.35490381085026,1.4385916797052924,16.906830312767656,30.237490262703314,True,True
V002,2025-01-01 18:15:00,7.671263941303213,0.0,586.3030512582361,187.81246360024056,167.81246360024056,0.38397790355082506,24.87055670971337,30.24516152664462,False,False
V002,2025-01-01 18:20:00,34.01966496612643,35.46675166790477,1481.0241141902534,280.46677575152836,260.46677575152836,1.4599626704826942,20.03502638222303,30.279181191610746,True,True
V002,2025-01-01 18:25:00,3.350369671008067,0.0,614.0239152097502,165.93389393257885,145.93389393257885,0.5570269136934434,27.9019965115924,30.282531561281754,False,False
V002,2025-01-01 18:30:00,7.596785139863318,0.0,620.5674414113134,178.90061057767488,158.90061057767488,0.5169267874085618,18.242989803873332,30.290128346421618,False,False
V002,2025-01-01 18:35:00,5.158895301424054,0.0,609.8045577324249,198.75360863692225,178.75360863692225,0.5653936231281387,19.20469351380224,30.29528724172304,False,False
V002,2025-01-01 18:40:00,40.10135951943265,39.186693589904415,1599.8529902582081,309.2924469273994,289.2924469273994,1.4813287761262657,22.298678710358057,30.335388601242474,True,True
V002,2025-01-01 18:45:00,7.938930422427781,0.0,586.235865635512,174.20872358420317,154.20872358420317,0.48556357480868195,18.997736093906862,30.3433275316649,False,False
V002,2025-01-01 18:50:00,46.8312070511014,39.749864516976565,1571.904678203036,337.1383991627188,317.1383991627188,1.4721734543261928,20.82593750668184,30.390158738716003,True,True
V002,2025-01-01 18:55:00,33.23445257322086,39.364007812346244,1543.2950814841358,282.7425956838859,262.7425956838859,1.505440762044428,16.07318129004061,30.423393191289225,True,False
V002,2025-01-01 19:00:00,44.05289766448687,41.870665292997714,1650.1506311797104,312.3148423908209,292.3148423908209,1.5400109586886164,14.77971506312782,30.46744608895371,True,False
V002,2025-01-01 19:05:00,51.190954302932,44.236924331282815,1839.9618801600895,342.18085360661536,322.18085360661536,1.8664665218247478,17.165200142177397,30.518637043256643,True,False
V002,2025-01-01 19:10:00,46.606483125346244,45.00717792266742,1689.4532675643409,340.211414923256,320.211414923256,1.8260388434018342,22.277381169625105,30.565243526381987,True,False
V002,2025-01-01 19:15:00,6.214817399915075,0.0,602.8886264336803,167.39570378233336,147.39570378233336,0.46947236237736195,17.428955035208702,30.571458343781902,False,False
V002,2025-01-01 19:20:00,48.91761354739282,46.02149786138014,1700.0601988447945,341.1553006900898,321.1553006900898,1.7023971343101592,22.49310425059868,30.620375957329294,True,True
V002,2025-01-01 19:25:00,46.17008527859125,46.9597919871703,1696.1744271062062,335.12732128531434,315.12732128531434,1.7358599522444176,18.35241255010731,30.666546042607884,True,False
V002,2025-01-01 19:30:00,5.33135051068263,0.0,613.0121571733773,176.90763896834957,156.90763896834957,0.4220563884334918,13.384728063990531,30.671877393118567,False,False
V002,2025-01-01 19:35:00,50.99923515529856,48.29145410969047,1814.6866091834017,355.72206258681723,335.72206258681723,1.8153302269294629,28.97214816452668,30.722221788268918,True,True
V002,2025-01-01 19:40:00,46.446968788274035,46.40208172095223,1678.4751494610273,332.37069340199946,312.37069340199946,1.7026683811024372,24.88799089474141,30.768668757057192,True,False
V002,2025-01-01 19:45:00,53.105024611653334,48.48919140508337,1766.3243002004765,369.2001862680327,349.2001862680327,1.7651443781149312,20.313188618516765,30.8144008386143,True,False
V002,2025-01-01 19:50:00,53.99550210661722,48.71018563483508,1788.9011227359326,377.2000718362158,357.2000718362158,1.8163966048226978,20.792121530282344,30.85359946256301,True,False
V002,2025-01-01 19:55:00,45.982946994764816,49.62287458528621,1815.871810579682,343.9819392190964,323.9819392190964,1.8433807705867686,18.675296412477902,30.899582409557777,True,False
V002,2025-01-01 20:00:00,48.50962396103729,49.32310641637196,1882.8397934570896,360.89804443748653,340.89804443748653,1.8836069328409126,23.397346317402565,30.945716686067584,True,False
V002,2025-01-01 20:05:00,49.842798938520424,48.836761546429166,1796.8032475288974,346.90672186270695,326.90672186270695,1.7946298045600633,13.986914577649127,30.995559485006105,True,False
V002,2025-01-01 20:10:00,37.287808042874204,45.63315997426431,1680.3275945956618,309.51246239409085,289.51246239409085,1.5962068701561005,12.02502519405644,31.032847293048977,True,False
V002,2025-01-01 20:15:00,5.959830729551992,0.0,601.2868883269208,175.8912023213073,155.8912023213073,0.4973608532256955,20.723409841292632,31.03880712377853,False,False
V002,2025-01-01 20:20:00,49.781071516346785,43.82284427076373,1692.8146995524469,357.8059148702237,337.8059148702237,1.6510354455753107,22.978044953231812,31.087369549155653,True,True
V002,2025-01-01 20:25:00,49.266063060779196,43.66267992643602,1697.4588123962546,338.1566290085216,318.1566290085216,1.6739267116060574,19.571069644980035,31.136635612216434,True,False
V002,2025-01-01 20:30:00,46.20031142314474,43.75103381873742,1647.7530243569486,336.49566959900085,316.49566959900085,1.6315031927959986,22.463618658997934,31.18283592363958,True,False
V002,2025-01-01 20:35:00,30.900965339400592,41.19233922894998,1636.7421124334505,274.9057869385144,254.90578693851438,1.5404409897374887,30.072402818104035,31.213736888978982,True,False
V002,2025-01-01 20:40:00,40.59145785308704,43.164332727014276,1744.7529945367214,315.38504455950925,295.38504455950925,1.7489380591545352,24.289433289683995,31.254328346832068,True,False
V002,2025-01-01 20:45:00,46.61915261243992,40.93690468781159,1615.9061974926979,334.5677647102844,314.5677647102844,1.6480839666936193,19.028695119686837,31.300947499444508,True,False
V002,2025-01-01 20:50:00,39.83233169260717,37.61933154189948,1566.6289222784906,299.482566762858,279.482566762858,1.5771466939915464,20.574310860990124,31.340779831137116,True,False
V002,2025-01-01 20:55:00,44.834033531667934,37.66482881479209,1424.979350537214,321.04037489875975,301.04037489875975,1.4386355911354058,23.315603823261455,31.385613864668784,True,False
V002,2025-01-01 21:00:00,33.30797502574918,37.55516870338982,1573.259518747155,276.37116002583105,256.37116002583105,1.485228531442051,17.73122093352579,31.418921839694534,True,False
